trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat-0.6_h0.2_t12,-0.6,0.2,7.0,-0.7526566737411573,0.05993333827490904,-10.154316958569952,0.21218453333955317,3.7235991644091144,False,True,False,no_reaction,999.0,,nan,0.04426092047735251,0.0,0.0,1.94485929293951,58.398184248020655,,149
lat-0.6_h0.2_t13,-0.6,0.2,7.0,-0.21786438571793987,0.05,-9.827255528743189,-0.5241970154534897,3.7814709539590776,False,True,False,insufficient_reach,999.0,,0.92,0.07670640728683738,0.0,0.0,2.114558672831004,75.97948729719225,,149
lat-0.6_h0.2_t14,-0.6,0.2,7.0,-0.605518868704907,0.0918203361527028,-8.494128475048873,0.006324424509492751,4.404209398196208,False,True,False,insufficient_reach,999.0,,0.88,0.22538173676846937,0.0,0.0,2.630942282993575,84.50079644209274,,149
lat-0.6_h0.2_t15,-0.6,0.2,7.0,-0.7617368946676516,0.05,-8.616515273579372,0.1936752075786574,4.27575392519194,False,True,False,insufficient_reach,999.0,,0.76,0.26304333148668924,0.0,0.0,4.372740721687511,95.77566266173906,,149
lat-0.6_h0.2_t16,-0.6,0.2,7.0,-0.9487531712650654,0.05,-11.738564889209785,0.5720042387217706,3.236618344406843,False,True,False,insufficient_reach,999.0,,0.76,0.05284974308631266,0.0,0.0,2.03220052733431,55.95979858324007,,149
lat-0.6_h0.2_t17,-0.6,0.2,7.0,-0.5766090886256335,0.05,-8.107268863965876,-0.02569386157300192,4.630131295524563,False,True,False,no_reaction,999.0,,nan,0.044260920477355914,0.0,0.0,1.9448592929394963,58.39818424802061,,149
lat-0.6_h0.2_t18,-0.6,0.2,7.0,-0.3921649027702313,0.05,-8.55695320245012,-0.24929584227944163,4.269165793344254,False,True,False,insufficient_reach,999.0,,0.8,0.11642820629736121,0.0,0.0,2.089104248688391,59.628631281083244,,149
lat-0.6_h0.2_t19,-0.6,0.2,7.0,-0.9342254598367242,0.07827925880011294,-10.877868909428795,0.495163218524827,3.4911110523628133,False,True,False,no_reaction,999.0,,nan,0.044260920477354415,0.0,0.0,1.9448592929395074,58.39818424802052,,149
lat-0.6_h0.2_t20,-0.6,0.2,7.0,-0.6882344584154915,0.05,-9.147772870492107,0.11009855606548886,4.118102056805993,False,True,False,insufficient_reach,999.0,,0.74,0.244682708645392,0.0,0.0,4.34179934404194,93.99036330600543,,149
lat-0.6_h0.2_t21,-0.6,0.2,7.0,-0.2935963827671605,0.05,-16.819522456717987,-0.7005691205497386,2.488233613215854,False,True,False,insufficient_reach,999.0,,0.58,0.11287838040525797,0.0,0.0,2.812088985223595,52.55843000728338,,149
lat-0.6_h0.2_t22,-0.6,0.2,7.0,-0.8413791651119612,0.05,-8.25987053296387,0.27688497885913405,4.4480810811771745,False,True,False,insufficient_reach,999.0,,1.36,0.099907174853489,0.0,0.0,1.9414485889346795,67.77643916406812,,149
lat-0.6_h0.2_t23,-0.6,0.2,7.0,-0.8951187258492874,0.05113203126081639,-8.61739376463305,0.3455516816033529,4.363427756022955,False,True,False,no_reaction,999.0,,nan,0.04426092047735314,0.0,0.0,1.9448592929395083,58.398184248020335,,149
lat-0.6_h0.2_t24,-0.6,0.2,7.0,-0.6487606558190119,0.09399586245635005,-7.827203509068185,0.052865844318820514,4.63904099359199,False,True,False,insufficient_reach,999.0,,0.76,0.19939529428274036,0.0,0.0,3.401391060779153,88.5098581081197,,149
lat-0.6_h0.2_t25,-0.6,0.2,7.0,-0.6360686231876672,0.06368808234462409,-17.133304200763906,0.08664084545350702,2.3693901112826086,False,True,False,insufficient_reach,999.0,,0.58,0.3150757578705017,0.0,0.0,3.13260379828912,80.11865484607208,,149
lat-0.6_h0.2_t26,-0.6,0.2,7.0,-0.44321989527570593,0.05,-10.23739053672524,-0.2243923122176857,3.641750464427076,False,True,False,insufficient_reach,999.0,,0.86,0.1915884116155383,0.0,0.0,2.957943030066225,76.82048360764648,,149
lat-0.6_h0.2_t27,-0.6,0.2,7.0,-0.8962335408723109,0.05,-8.761874855731278,0.34232123830342404,4.417962516829996,False,True,False,no_reaction,999.0,,nan,0.044260920477354124,0.0,0.0,1.9448592929395037,58.39818424802057,,149
lat-0.6_h0.2_t28,-0.6,0.2,7.0,-0.4654175824496962,0.05,-8.437467097177155,-0.15368330848255624,4.4666596187658225,False,True,False,no_reaction,999.0,,nan,0.04426092047735214,0.0,0.0,1.9448592929395077,58.39818424802027,,149
lat-0.6_h0.2_t29,-0.6,0.2,7.0,-0.942045177164652,0.05,-7.761954656994912,0.360406428266515,4.813162187969531,False,True,False,insufficient_reach,999.0,,1.0,0.19193612594694748,0.0,0.0,2.9248584741536043,80.8718919175704,,149
lat-0.6_h0.2_t30,-0.6,0.2,7.0,-0.19385674523423357,0.05,-12.759088611568169,-0.6883118926990867,3.1484423415219416,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.5479520937434562,0.0,0.0,3.853385492590673,88.41230716817498,,149
lat-0.6_h0.4_t1,-0.6,0.4,7.0,-0.9157751607619738,0.2575958840031482,-14.865003541368797,0.6518530448903079,2.6700781133722966,False,True,False,insufficient_reach,999.0,,0.86,0.20125116053275519,0.0,0.0,4.169757009138531,69.64712216701712,,149
lat-0.6_h0.4_t2,-0.6,0.4,7.0,-0.48470197493019795,0.05,-14.900711263585787,-0.23469735356683366,3.122092868986629,False,True,False,insufficient_reach,999.0,,0.64,0.6067648767577505,0.0,0.0,4.884733105873138,88.54248580802265,,149
lat-0.6_h0.4_t3,-0.6,0.4,7.0,-0.13287338474082955,0.0671043917100399,-8.334753000101063,-0.5295246803267448,4.704368503755232,False,True,False,no_reaction,999.0,,nan,0.04426092047735418,0.0,0.0,1.9448592929394952,58.398184248020506,,149
lat-0.6_h0.4_t4,-0.6,0.4,7.0,-0.934045104704215,0.25277110332185765,-9.262962369467882,0.41716424686253095,4.111551845999581,False,True,False,no_reaction,999.0,,nan,0.04426092047735397,0.0,0.0,1.9448592929394983,58.398184248020655,,149
lat-0.6_h0.4_t5,-0.6,0.4,7.0,-0.5402443163616174,0.11095984884907056,-14.288621745423278,-0.12015055779848673,3.020625000497518,False,True,False,insufficient_reach,999.0,,0.9400000000000001,0.13137629266762424,0.0,0.0,4.417798313223423,66.45761567313589,,149
lat-0.6_h0.4_t6,-0.6,0.4,7.0,-0.36850350965963763,0.05,-7.642954946218668,-0.2478138339140745,4.956699673940196,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.29973736643113047,0.0,0.0,3.772682726339143,92.83849839022024,,149
lat-0.6_h0.4_t7,-0.6,0.4,7.0,-0.38975720137668846,0.05,-8.267984965785054,-0.23584677013667626,4.765127925961639,False,True,False,insufficient_reach,999.0,,0.92,0.2290115314600203,0.0,0.0,2.347355502757448,88.02205297544998,,149
lat-0.6_h0.4_t8,-0.6,0.4,7.0,-0.7422017346745582,0.09768497890011998,-8.20803942379198,0.15924364947916417,4.718622818837961,False,True,False,insufficient_reach,999.0,,0.8,0.13944529130311475,0.0,0.0,2.5007343849806705,67.7920362102453,,149
lat-0.6_h0.4_t9,-0.6,0.4,7.0,-0.3879859796692192,0.23039128508323276,-11.95572110276619,-0.35269549735143957,3.2306695201814306,False,True,False,insufficient_reach,999.0,,0.92,0.11990684230524773,0.0,0.0,3.2499809687650156,80.70624724258751,,149
lat-0.6_h0.4_t10,-0.6,0.4,7.0,-0.7520585884178334,0.0801403915621651,-13.18379006889574,0.27955827961517926,3.256008384988197,False,True,False,insufficient_reach,999.0,,0.66,0.2965522989117195,0.0,0.0,2.9229496508988198,79.38203046884021,,149
lat-0.6_h0.4_t11,-0.6,0.4,7.0,-0.7476250533903456,0.236579021233904,-9.372165911637941,0.18670442770025739,4.085009200257142,False,True,False,no_reaction,999.0,,nan,0.044260920477355956,0.0,0.0,1.9448592929394983,58.398184248020584,,149
lat-0.6_h0.4_t12,-0.6,0.4,7.0,-0.9737352584354972,0.17047102483017362,-7.5112397613861885,0.37848027977911297,5.075948955829391,False,True,False,insufficient_reach,999.0,,0.92,0.36678572961315997,0.0,0.0,3.452810692968645,87.2325841745253,,149
lat-0.6_h0.4_t13,-0.6,0.4,7.0,-0.9251185628240406,0.2422949035623146,-8.788929459000991,0.4004927783121227,4.176127768777814,False,True,False,insufficient_reach,999.0,,0.86,0.35489011932283077,0.0,0.0,2.635818659240662,92.58744795010718,,149
lat-0.6_h0.4_t14,-0.6,0.4,7.0,-0.4571180899412923,0.17766022940393245,-8.024207543489725,-0.158366218520485,4.67184706791853,False,True,False,insufficient_reach,999.0,,0.78,0.16074466210914812,0.0,0.0,2.325613926704274,66.14317431696594,,149
lat-0.6_h0.4_t15,-0.6,0.4,7.0,-1.0668106454375739,0.05,-12.35680755556337,0.8004484340177416,3.4606804848313883,False,True,False,insufficient_reach,999.0,,0.62,0.1810057439526661,0.0,0.0,3.3728864539487153,86.02368696255272,,149
lat-0.6_h0.4_t16,-0.6,0.4,7.0,-0.3339352234646974,0.21537893730131952,-7.825271155924287,-0.2762923194200484,4.915148985976415,False,True,False,insufficient_reach,999.0,,0.72,0.23540149283628772,0.0,0.0,3.662137514159939,98.49829144918296,,149
lat-0.6_h0.4_t17,-0.6,0.4,7.0,-0.42926768809416593,0.124176252392176,-13.581402802989805,-0.3069774759332656,3.2239565787205993,False,True,False,insufficient_reach,999.0,,0.88,0.23133747260868873,0.0,0.0,4.217911292120426,75.31235974878393,,149
lat-0.6_h0.4_t18,-0.6,0.4,7.0,-0.23543639047733,0.11865928807511542,-10.969490516681017,-0.5455633461893652,3.6987061368337946,False,True,False,insufficient_reach,999.0,,1.34,0.08709493950467925,0.0,0.0,2.1987690387584578,61.679884324276074,,149
lat-0.6_h0.4_t19,-0.6,0.4,7.0,-0.6774515716880554,0.05,-7.2563675020147596,0.07854490123149543,5.191664071454482,False,True,False,no_reaction,999.0,,nan,0.0442609204773529,0.0,0.0,1.9448592929394963,58.39818424802056,,149
lat-0.6_h0.4_t20,-0.6,0.4,7.0,-0.2416583232008791,0.05,-7.614292101695445,-0.37686618304381825,5.031992575610363,False,True,False,insufficient_reach,999.0,,0.98,0.19877289283230462,0.0,0.0,2.763677894253428,82.22682506718385,,149
lat-0.6_h0.4_t21,-0.6,0.4,7.0,-1.0819934443995454,0.2851241428296104,-8.801800303356112,0.5654696971099225,4.315681043416597,False,True,False,insufficient_reach,999.0,,1.36,0.09477641913762387,0.0,0.0,2.5010321496990944,77.79822278213261,,149
lat-0.6_h0.4_t22,-0.6,0.4,7.0,-0.81847880158507,0.24910153582645123,-12.89300653467801,0.37484525216590064,3.1177797783761703,False,True,False,insufficient_reach,999.0,,0.56,0.16005184909389805,0.0,0.0,1.8319270629075775,64.71069625645,,149
lat-0.6_h0.4_t23,-0.6,0.4,7.0,-1.0034655298045592,0.05,-8.964054216150739,0.49070766751606937,4.458629013684876,False,True,False,insufficient_reach,999.0,,0.9,0.1465399583511228,0.0,0.0,2.6046416534524552,73.62163717045843,,149
lat-0.6_h0.4_t24,-0.6,0.4,7.0,-0.5016425157022412,0.05,-10.64296206521199,-0.144375674175602,3.855337461238482,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.08170878921684252,0.0,0.0,1.9961482395023755,59.34517130356073,,149
lat-0.6_h0.4_t25,-0.6,0.4,7.0,-0.19710500480801274,0.2409055497564726,-8.421725204555116,-0.4762825548364858,4.337291181520476,False,True,False,no_reaction,999.0,,nan,0.04426092047735495,0.0,0.0,1.9448592929395059,58.39818424802081,,149
lat-0.6_h0.4_t26,-0.6,0.4,7.0,-0.9146698204712855,0.05,-9.98256700979522,0.4162668445324417,4.170855112697113,False,True,False,no_reaction,999.0,,nan,0.04426092047735184,0.0,0.0,1.9448592929394974,58.39818424802057,,149
lat-0.6_h0.4_t27,-0.6,0.4,7.0,-0.5171931649165104,0.298175006476524,-8.117889652849383,-0.09444781468254607,4.416583418838727,False,True,False,insufficient_reach,999.0,,0.72,0.09857983632970779,0.0,0.0,2.0681591244246706,56.645933455095616,,149
lat-0.6_h0.4_t28,-0.6,0.4,7.0,-0.26862648561429014,0.13959140327088426,-10.00441361229666,-0.46484592807107883,3.8619120404946274,False,True,False,insufficient_reach,999.0,,0.66,0.165791052997604,0.0,0.0,2.4857958055065805,72.22486681328974,,149
lat-0.6_h0.4_t29,-0.6,0.4,7.0,-0.43079973706192154,0.23171471972670227,-16.556159287547448,-0.37079757669384883,2.607014407373519,False,True,False,insufficient_reach,999.0,,0.86,0.12515353500212456,0.0,0.0,2.6118025456416087,64.0436144621792,,149
lat-0.6_h0.4_t30,-0.6,0.4,7.0,-1.0177929362882183,0.26427063177405585,-17.941438714762192,1.0065233872110082,2.362984389780745,False,True,False,insufficient_reach,999.0,,0.84,0.13250768808986918,0.0,0.0,2.8825635034287234,60.54463690042045,,149
lat-0.6_h0.8_t1,-0.6,0.8,7.0,-0.9351753246532379,0.368232764622836,-15.067757326406138,0.6946433484811135,3.261560387949996,False,True,False,insufficient_reach,999.0,,0.58,0.20330234740970854,0.0,0.0,2.7741503108647243,70.27931643214939,,149
lat-0.6_h0.8_t2,-0.6,0.8,7.0,-0.4603944388223181,0.5705705449353569,-11.233496718180804,-0.2092573623585406,3.6162553696796613,False,True,False,no_reaction,999.0,,nan,0.04426092047735579,0.0,0.0,1.94485929293949,58.39818424802048,,149
lat-0.6_h0.8_t3,-0.6,0.8,7.0,-0.12923379352521702,0.4050702570394607,-13.863510213528896,-0.8709656150524179,3.3818652306969583,False,True,False,insufficient_reach,999.0,,0.6,0.1772603158618214,0.0,0.0,3.702569982384418,69.01551894514313,,149
lat-0.6_h0.8_t4,-0.6,0.8,7.0,-0.8310410541735289,0.46278876385370554,-11.103547047136521,0.33790861362837366,3.846923854490608,False,True,False,no_reaction,999.0,,nan,0.04426092047735451,0.0,0.0,1.9448592929394974,58.39818424802047,,149
lat-0.6_h0.8_t5,-0.6,0.8,7.0,-0.49592832292878075,0.6629520658851389,-17.722057394584862,-0.25904417793685686,2.3117217776297236,False,True,False,insufficient_reach,999.0,,0.54,0.18568259678654125,0.0,0.0,2.45225220818428,63.1692302858472,,149
lat-0.6_h0.8_t6,-0.6,0.8,7.0,-0.6270286539044898,0.5490078782918981,-10.744196417513523,0.0396439512972972,3.7122954025281025,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.2923169288926166,0.0,0.0,3.580176680011299,75.76419107999602,,149
lat-0.6_h0.8_t7,-0.6,0.8,7.0,-0.5091325587289585,0.5148029953405433,-10.975847443240536,-0.13593124850400884,3.7055332348498218,False,True,False,insufficient_reach,999.0,,0.68,0.2770721095947499,0.0,0.0,3.556665883086018,75.99055870523247,,149
lat-0.6_h0.8_t8,-0.6,0.8,7.0,-0.25607538738827595,0.41396320861238434,-17.492882384490652,-0.8003866038274025,3.006059948379332,False,True,False,insufficient_reach,999.0,,1.32,0.17936568547918041,0.0,0.0,2.476122170926886,75.14771623507899,,149
lat-0.6_h0.8_t9,-0.6,0.8,7.0,-0.7032031529136835,0.3177551088683418,-10.871669214882411,0.15563196936443388,3.9798516130484303,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.28942548797406253,0.0,0.0,3.3072594437190057,77.52832759821182,,149
lat-0.6_h0.8_t10,-0.6,0.8,7.0,-0.28179333125175243,0.5126397858417724,-8.137309473051936,-0.3575318447390389,4.6883689117167915,False,True,False,insufficient_reach,999.0,,0.86,0.12308501153746337,0.0,0.0,1.9345249702799874,74.98110023717582,,149
lat-0.6_h0.8_t11,-0.6,0.8,7.0,-0.4245797924529108,0.3179414272094274,-9.55180873132018,-0.23550517746890992,4.300749614453171,False,True,False,insufficient_reach,999.0,,1.52,0.20066271569505983,0.0,0.0,2.363961601505199,85.62600832117505,,149
lat-0.6_h0.8_t12,-0.6,0.8,7.0,-0.7101276470584559,0.5919441235393914,-7.500189885028386,0.11499708156149989,4.914558094475688,False,True,False,insufficient_reach,999.0,,0.78,0.26399388487376124,0.0,0.0,3.7676169169402174,89.65891674293283,,149
lat-0.6_h0.8_t13,-0.6,0.8,7.0,-0.4253921470837838,0.418691056441636,-9.00746904673086,-0.21756203952017686,4.411697636555016,False,True,False,insufficient_reach,999.0,,0.8,0.24516449513565922,0.0,0.0,2.9779772413808288,79.35403418378937,,149
lat-0.6_h0.8_t14,-0.6,0.8,7.0,-0.23711949708758762,0.30084153727035334,-7.672299698371776,-0.37317265068611694,5.28303526966012,False,True,False,insufficient_reach,999.0,,0.74,0.2228855463845967,0.0,0.0,4.203134219387192,95.93662005081438,,149
lat-0.6_h0.8_t15,-0.6,0.8,7.0,-0.22840227271176938,0.4026776913240183,-7.931227257140033,-0.4139199981794894,4.846050601619583,False,True,False,no_reaction,999.0,,nan,0.04426092047735478,0.0,0.0,1.9448592929395012,58.39818424802077,,149
lat-0.6_h0.8_t16,-0.6,0.8,7.0,-1.0077152079267426,0.5385286075441473,-8.442652936672955,0.4632006588730288,4.614499115062993,False,True,False,no_reaction,999.0,,nan,0.044260920477353374,0.0,0.0,1.9448592929395094,58.39818424802041,,149
lat-0.6_h0.8_t17,-0.6,0.8,7.0,-0.7789189029129499,0.5999403057745865,-7.766619962339112,0.1903002345521458,4.824431319016704,False,True,False,no_reaction,999.0,,nan,0.04426092047735255,0.0,0.0,1.9448592929394934,58.39818424802107,,149
lat-0.6_h0.8_t18,-0.6,0.8,7.0,-0.21196093563988216,0.539476960927639,-9.424430178123725,-0.4926493601159164,4.194217712361578,False,True,False,insufficient_reach,999.0,,0.62,0.2588024724503557,0.0,0.0,4.121819722905963,96.73668718850813,,149
lat-0.6_h0.8_t19,-0.6,0.8,7.0,-0.9456784347169206,0.3687393925308378,-14.80970660804473,0.7152123543389607,3.26298109267777,False,True,False,insufficient_reach,999.0,,0.62,0.09631877533415446,0.0,0.0,1.8319270629075788,67.69271310488446,,149
lat-0.6_h0.8_t20,-0.6,0.8,7.0,-0.27098226745450893,0.6965052906934532,-8.72021532376151,-0.38955969101093546,4.265246403320133,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.20100883314675683,0.0,0.0,2.221209639408746,76.65453185857008,,149
lat-0.6_h0.8_t21,-0.6,0.8,7.0,-0.6511469283252918,0.3337569522178169,-9.016992326946593,0.06260874784260549,4.577765052459111,False,True,False,no_reaction,999.0,,nan,0.044260920477352056,0.0,0.0,1.9448592929395017,58.39818424802082,,149
lat-0.6_h0.8_t22,-0.6,0.8,7.0,-0.8839486349883128,0.48664311387888637,-7.931681371373385,0.3001314902172059,4.9717420181057,False,True,False,no_reaction,999.0,,nan,0.04426092047735384,0.0,0.0,1.9448592929395077,58.39818424802085,,149
lat-0.6_h0.8_t23,-0.6,0.8,7.0,-0.24815876312605234,0.4615591456680495,-16.560370901649648,-0.798857142825112,2.928744257506625,False,True,False,insufficient_reach,999.0,,1.08,0.10809281786610345,0.0,0.0,2.632423159264735,54.2982779899998,,149
lat-0.6_h0.8_t24,-0.6,0.8,7.0,-0.5097144570468403,0.3905116432856927,-10.379954791416315,-0.12444242151775779,4.12308487405579,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.2830001521760583,0.0,0.0,3.192875478973112,80.74441771704144,,149
lat-0.6_h0.8_t25,-0.6,0.8,7.0,-0.34064897424738694,0.3395494470562541,-11.028084946797271,-0.3870483249392767,3.9738767703862687,False,True,False,insufficient_reach,999.0,,0.72,0.25617892982211377,0.0,0.0,3.4016559382573024,84.33758444174359,,149
lat-0.6_h0.8_t26,-0.6,0.8,7.0,-1.0725796900273423,0.4571896901381165,-17.8823753241494,1.160029791729373,2.839715528239328,False,True,False,insufficient_reach,999.0,,0.56,0.18212594677674165,0.0,0.0,3.284342950212958,68.16738955326186,,149
lat-0.6_h0.8_t27,-0.6,0.8,7.0,-0.4542594899043877,0.31791138020186727,-10.159440517474621,-0.20613676026347633,4.149749038603012,False,True,False,insufficient_reach,999.0,,0.74,0.2933671061767531,0.0,0.0,3.229356599171118,84.82279881872881,,149
lat-0.6_h0.8_t28,-0.6,0.8,7.0,-0.582760618285668,0.45156411122352574,-7.510314667560103,-0.017809524056123953,5.107933960247305,False,True,False,insufficient_reach,999.0,,0.84,0.0731330340897722,0.0,0.0,2.0118766290485617,62.97681298548543,,149
lat-0.6_h0.8_t29,-0.6,0.8,7.0,-0.5040111578165182,0.34050396584606357,-11.869464660705413,-0.15199538817635358,3.8252265420241467,False,True,False,insufficient_reach,999.0,,0.66,0.2491123715655188,0.0,0.0,3.6680576110908225,77.21463677023632,,149
lat-0.6_h0.8_t30,-0.6,0.8,7.0,-0.5197784812149706,0.5238753779351759,-10.465246016894138,-0.11162789126535959,3.909210369580177,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.2706790329044933,0.0,0.0,3.175141300509593,80.96853241960527,,149
lat-0.6_h1.2_t1,-0.6,1.2,7.0,-0.8715132532452292,1.090980847196147,-15.159417475712333,0.542575257626966,2.6723968128774835,False,True,False,insufficient_reach,999.0,,0.54,0.24455690151246712,0.0,0.0,2.5917157592934625,70.95429511614691,,149
lat-0.6_h1.2_t2,-0.6,1.2,7.0,-0.89113592929426,1.0702549320101342,-14.84952373703431,0.60467704388066,2.6311021985646423,False,True,False,insufficient_reach,999.0,,0.54,0.1482499791340601,0.0,0.0,2.6749183669594423,71.61950556841096,,149
lat-0.6_h1.2_t3,-0.6,1.2,7.0,-0.9529381494334116,0.8951404788769625,-11.387183794135558,0.5538364856483461,3.60415374342444,False,True,False,insufficient_reach,999.0,,0.66,0.3954809973532439,0.0,0.0,3.404680845844701,81.88288904057556,,149
lat-0.6_h1.2_t4,-0.6,1.2,7.0,-0.7251964322182036,0.8896025713932623,-8.083095910205214,0.13890833176178843,4.765211448375979,False,True,False,insufficient_reach,999.0,,0.84,0.22056626055780176,0.0,0.0,4.1065771100089785,76.91421214964737,,149
